Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2019-09-18,54.54629288217146,54.987975373039205,54.14656100347018,54.96823501586914,101360000,0,54.54185485839844,53.9444766998291,52.59167766571045,51.865427525838214,50.967238680521646,109445440.0,113383880.0,104653500.0,109420613.33333333,105116813.33333333,54.58232192993164,54.38492202758789,54.10214767456055,53.83121871948242,53.34709854125977,53.609392166137695,53.23926849365235,52.963896942138675,52.72356414794922,52.290273666381836,52.43857040405273,52.31087818145752,52.14555644989014,51.93569679260254,51.68475341796875,51.64733734130859,51.416283416748044,51.27931963602702,51.18794924418132,51.098655954996744,50.86466674804687,50.771426900227866,50.68426297505697,50.59531440734863,50.49089393615723,124605120.0,135372480.0,140293520.0,123972720.0,117322320.0,110923120.0,111604840.0,111598960.0,104089840.0,97574680.0,104962360.0,106181340.0,107473800.0,104966620.0,105830760.0,110818586.66666667,115361826.66666667,117989026.66666667,119889640.0,124830266.66666667,104642173.33333333,106607633.33333333,106631360.0,105388753.33333333,105010373.33333333,0
2019-09-19,54.780708789563214,55.21251926095524,54.37604084126225,54.52162551879883,88242400,0,54.43674087524414,54.13397979736328,52.694325065612794,52.0519152323405,51.07469876607259,101312560.0,112642640.0,104758540.0,107913440.0,105182833.33333333,54.54185485839844,54.58232192993164,54.38492202758789,54.10214767456055,53.83121871948242,53.9444766998291,53.609392166137695,53.23926849365235,52.963896942138675,52.72356414794922,52.59167766571045,52.43857040405273,52.31087818145752,52.14555644989014,51.93569679260254,51.865427525838214,51.64733734130859,51.416283416748044,51.27931963602702,51.18794924418132,50.967238680521646,50.86466674804687,50.771426900227866,50.68426297505697,50.59531440734863,109445440.0,124605120.0,135372480.0,140293520.0,123972720.0,113383880.0,110923120.0,111604840.0,111598960.0,104089840.0,104653500.0,104962360.0,106181340.0,107473800.0,104966620.0,109420613.33333333,110818586.66666667,115361826.66666667,117989026.66666667,119889640.0,105116813.33333333,104642173.33333333,106607633.33333333,106631360.0,105388753.33333333,0
2019-09-20,54.6252601714958,54.91642199954405,53.6604712899196,53.72462463378906,221652400,1,54.38640518188477,54.244276428222655,52.75934314727783,52.17586530049642,51.15154565175374,113832400.0,127062960.0,111390420.0,111700586.66666667,107139206.66666667,54.43674087524414,54.54185485839844,54.58232192993164,54.38492202758789,54.10214767456055,54.13397979736328,53.9444766998291,53.609392166137695,53.23926849365235,52.963896942138675,52.694325065612794,52.59167766571045,52.43857040405273,52.31087818145752,52.14555644989014,52.0519152323405,51.865427525838214,51.64733734130859,51.416283416748044,51.27931963602702,51.07469876607259,50.967238680521646,50.86466674804687,50.771426900227866,50.68426297505697,101312560.0,109445440.0,124605120.0,135372480.0,140293520.0,112642640.0,113383880.0,110923120.0,111604840.0,111598960.0,104758540.0,104653500.0,104962360.0,106181340.0,107473800.0,107913440.0,109420613.33333333,110818586.66666667,115361826.66666667,117989026.66666667,105182833.33333333,105116813.33333333,104642173.33333333,106607633.33333333,106631360.0,0
2019-09-23,54.02565758137024,54.24526389762035,53.70488333744272,53.96890640258789,76662000,0,54.328172302246095,54.35654716491699,52.95772914886474,52.32169380187988,51.23270969390869,112238320.0,123805400.0,105859920.0,110973360.0,107023593.33333333,54.38640518188477,54.43674087524414,54.54185485839844,54.58232192993164,54.38492202758789,54.244276428222655,54.13397979736328,53.9444766998291,53.609392166137695,53.23926849365235,52.75934314727783,52.694325065612794,52.59167766571045,52.43857040405273,52.31087818145752,52.17586530049642,52.0519152323405,51.865427525838214,51.64733734130859,51.416283416748044,51.15154565175374,51.07469876607259,50.967238680521646,50.86466674804687,50.771426900227866,113832400.0,101312560.0,109445440.0,124605120.0,135372480.0,127062960.0,112642640.0,113383880.0,110923120.0,111604840.0,111390420.0,104758540.0,104653500.0,104962360.0,106181340.0,111700586.66666667,107913440.0,109420613.33333333,110818586.66666667,115361826.66666667,107139206.66666667,105182833.33333333,105116813.33333333,104642173.33333333,106607633.33333333,0
2019-09-24,54.538894183611106,54.89914913594667,53.59137956978356,53.71228408813477,124763200,1,54.179135131835935,54.380728530883786,53.095784759521486,52.46316299438477,51.31705309549967,122536000.0,123570560.0,106889360.0,112134546.66666667,107028940.0,54.328172302246095,54.38640518188477,54.43674087524414,54.54185485839844,54.58232192993164,54.35654716491699,54.244276428222655,54.13397979736328,53.9444766998291,53.609392166137695,52.95772914886474,52.75934314727783,52.694325065612794,52.59167766571045,52.43857040405273,52.32169380187988,52.17586530049642,52.0519152323405,51.865427525838214,51.64733734130859,51.23270969390869,51.15154565175374,51.07469876607259,50.967238680521646,50.86466674804687,112238320.0,113832400.0,101312560.0,109445440.0,124605120.0,123805400.0,127062960.0,112642640.0,113383880.0,110923120.0,105859920.0,111390420.0,104758540.0,104653500.0,104962360.0,110973360.0,111700586.66666667,107913440.0,109420613.33333333,110818586.66666667,107023593.33333333,107139206.66666667,105182833.33333333,105116813.33333333,104642173.33333333,0
2019-09-25,53.92696236915153,54.65487072968949,53.57904558413585,54.53889846801758,87613600,0,54.093267822265624,54.317561340332034,53.303917503356935,52.562356058756514,51.400301678975424,119786720.0,114616080.0,106095380.0,108759200.0,106672300.0,54.179135131835935,54.328172302246095,54.38640518188477,54.43674087524414,54.54185485839844,54.380728530883786,54.35654716491699,54.244276428222655,54.13397979736328,53.9444766998291,53.095784759521486,52.95772914886474,52.75934314727783,52.694325065612794,52.59167766571045,52.46316299438477,52.32169380187988,52.17586530049642,52.0519152323405,51.865427525838214,51.31705309549967,51.23270969390869,51.15154565175374,51.07469876607259,50.967238680521646,122536000.0,112238320.0,113832400.0,101312560.0,109445440.0,123570560.0,123805400.0,127062960.0,112642640.0,113383880.0,106889360.0,105859920.0,111390420.0,104758540.0,104653500.0,112134546.66666667,110973360.0,111700586.66666667,107913440.0,109420613.33333333,107028940.0,107023593.33333333,107139206.66666667,105182833.33333333,105116813.33333333,0
2019-09-26,54.28474521486137,54.51668972864812,53.996049521665675,54.25760269165039,75334000,0,54.040463256835935,54.23860206604004,53.48108310699463,52.70333188374837,51.4740275700887,117205040.0,109258800.0,106674320.0,106397346.66666667,106798853.33333333,54.093267822265624,54.179135131835935,54.328172302246095,54.38640518188477,54.43674087524414,54.317561340332034,54.380728530883786,54.35654716491699,54.244276428222655,54.13397979736328,53.303917503356935,53.095784759521486,52.95772914886474,52.75934314727783,52.694325065612794,52.562356058756514,52.46316299438477,52.32169380187988,52.17586530049642,52.0519152323405,51.400301678975424,51.31705309549967,51.23270969390869,51.15154565175374,51.07469876607259,119786720.0,122536000.0,112238320.0,113832400.0,101312560.0,114616080.0,123570560.0,123805400.0,127062960.0,112642640.0,106095380.0,106889360.0,105859920.0,111390420.0,104758540.0,108759200.0,112134546.66666667,110973360.0,111700586.66666667,107913440.0,106672300.0,107028940.0,107023593.33333333,107139206.66666667,105182833.33333333,0
2019-09-27,54.41799207032664,54.52162990507631,53.613592140051225,53.99358749389648,101408000,1,54.09425582885742,54.24033050537109,53.60211372375488,52.84381446838379,51.53647034962972,93156160.0,103494280.0,107546620.0,106147293.33333333,107731520.0,54.040463256835935,54.093267822265624,54.179135131835935,54.328172302246095,54.38640518188477,54.23860206604004,54.317561340332034,54.380728530883786,54.35654716491699,54.244276428222655,53.48108310699463,53.303917503356935,53.095784759521486,52.95772914886474,52.75934314727783,52.70333188374837,52.562356058756514,52.46316299438477,52.32169380187988,52.17586530049642,51.4740275700887,51.400301678975424,51.31705309549967,51.23270969390869,51.15154565175374,117205040.0,119786720.0,122536000.0,112238320.0,113832400.0,109258800.0,114616080.0,123570560.0,123805400.0,127062960.0,106674320.0,106095380.0,106889360.0,105859920.0,111390420.0,106397346.66666667,108759200.0,112134546.66666667,110973360.0,111700586.66666667,106798853.33333333,106672300.0,107028940.0,107023593.33333333,107139206.66666667,0
2019-09-30,54.50681868108962,55.414856393976976,54.479676157373426,55.26433944702149,103909600,1,54.35334243774414,54.34075736999512,53.79001293182373,52.98750457763672,51.62082977294922,98605680.0,105422000.0,108513420.0,105928226.66666667,108312313.33333333,54.09425582885742,54.040463256835935,54.093267822265624,54.179135131835935,54.328172302246095,54.24033050537109,54.23860206604004,54.317561340332034,54.380728530883786,54.35654716491699,53.60211372375488,53.48108310699463,53.303917503356935,53.095784759521486,52.95772914886474,52.84381446838379,52.70333188374837,52.562356058756514,52.46316299438477,52.32169380187988,51.53647034962972,51.4740275700887,51.400301678975424,51.31705309549967,51.23270969390869,93156160.0,117205040.0,119786720.0,122536000.0,112238320.0,103494280.0,109258800.0,114616080.0,123570560.0,123805400.0,107546620.0,106674320.0,106095380.0,106889360.0,105859920.0,106147293.33333333,106397346.66666667,108759200.0,112134546.66666667,110973360.0,107731520.0,106798853.33333333,106672300.0,107028940.0,107023593.33333333,0
2019-10-01,55.5357624037749,56.31301973223136,55.3210883558932,55.41732025146485,139223200,0,54.694349670410155,54.43674240112305,54.02306728363037,53.104627736409505,51.72498690287272,101497680.0,112016840.0,111469980.0,107313853.33333333,108943460.0,54.35334243774414,54.09425582885742,54.040463256835935,54.093267822265624,54.179135131835935,54.34075736999512,54.24033050537109,54.23860206604004,54.317561340332034,54.380728530883786,53.79001293182373,53.60211372375488,53.48108310699463,53.303917503356935,53.095784759521486,52.98750457763672,52.84381446838379,52.70333188374837,52.562356058756514,52.46316299438477,51.62082977294922,51.53647034962972,51.4740275700887,51.400301678975424,51.31705309549967,98605680.0,93156160.0,117205040.0,119786720.0,122536000.0,105422000.0,103494280.0,109258800.0,114616080.0,123570560.0,108513420.0,107546620.0,106674320.0,106095380.0,106889360.0,105928226.66666667,106147293.33333333,106397346.66666667,108759200.0,112134546.66666667,108312313.33333333,107731520.0,106798853.33333333,106672300.0,107028940.0,0
2019-10-02,55.0397937123073,55.168104158819574,53.77397100279632,54.02812576293945,138449200,1,54.59219512939453,54.34273147583008,54.14360408782959,53.17536226908366,51.80099258422852,111664800.0,115725760.0,114554820.0,108344253.33333333,109879080.0,54.694349670410155,54.35334243774414,54.09425582885742,54.040463256835935,54.093267822265624,54.43674240112305,54.34075736999512,54.24033050537109,54.23860206604004,54.317561340332034,54.02306728363037,53.79001293182373,53.60211372375488,53.48108310699463,53.303917503356935,53.104627736409505,52.98750457763672,52.84381446838379,52.70333188374837,52.562356058756514,51.72498690287272,51.62082977294922,51.53647034962972,51.4740275700887,51.400301678975424,101497680.0,98605680.0,93156160.0,117205040.0,119786720.0,112016840.0,105422000.0,103494280.0,109258800.0,114616080.0,111469980.0,108513420.0,107546620.0,106674320.0,106095380.0,107313853.33333333,105928226.66666667,106147293.33333333,106397346.66666667,108759200.0,108943460.0,108312313.33333333,107731520.0,106798853.33333333,106672300.0,0
2019-10-03,53.897346289485924,54.52162430670117,53.08307814503418,54.48707962036133,114426000,1,54.63809051513672,54.33927688598633,54.2366283416748,53.242642339070635,51.87649466196696,119483200.0,118344120.0,115493380.0,109287066.66666667,110593040.0,54.59219512939453,54.694349670410155,54.35334243774414,54.09425582885742,54.040463256835935,54.34273147583008,54.43674240112305,54.34075736999512,54.24033050537109,54.23860206604004,54.14360408782959,54.02306728363037,53.79001293182373,53.60211372375488,53.48108310699463,53.17536226908366,53.104627736409505,52.98750457763672,52.84381446838379,52.70333188374837,51.80099258422852,51.72498690287272,51.62082977294922,51.53647034962972,51.4740275700887,111664800.0,101497680.0,98605680.0,93156160.0,117205040.0,115725760.0,112016840.0,105422000.0,103494280.0,109258800.0,114554820.0,111469980.0,108513420.0,107546620.0,106674320.0,108344253.33333333,107313853.33333333,105928226.66666667,106147293.33333333,106397346.66666667,109879080.0,108943460.0,108312313.33333333,107731520.0,106798853.33333333,0
2019-10-04,55.676409175480366,56.13289604427619,55.24459869719351,56.01445388793945,138478800,1,55.04226379394531,54.56825981140137,54.40626811981201,53.36231536865235,51.98351631164551,126897360.0,110026760.0,118544860.0,110935866.66666667,111554900.0,54.63809051513672,54.59219512939453,54.694349670410155,54.35334243774414,54.09425582885742,54.33927688598633,54.34273147583008,54.43674240112305,54.34075736999512,54.24033050537109,54.2366283416748,54.14360408782959,54.02306728363037,53.79001293182373,53.60211372375488,53.242642339070635,53.17536226908366,53.104627736409505,52.98750457763672,52.84381446838379,51.87649466196696,51.80099258422852,51.72498690287272,51.62082977294922,51.53647034962972,119483200.0,111664800.0,101497680.0,98605680.0,93156160.0,118344120.0,115725760.0,112016840.0,105422000.0,103494280.0,115493380.0,114554820.0,111469980.0,108513420.0,107546620.0,109287066.66666667,108344253.33333333,107313853.33333333,105928226.66666667,106147293.33333333,110593040.0,109879080.0,108943460.0,108312313.33333333,107731520.0,0
2019-10-07,55.831864494714225,56.73496244286446,55.725760529180754,56.02679443359375,122306000,0,55.19475479125977,54.77404861450195,54.56529788970947,53.56316897074382,52.08439350128174,130576640.0,114591160.0,119198280.0,108770333.33333333,112420320.0,55.04226379394531,54.63809051513672,54.59219512939453,54.694349670410155,54.35334243774414,54.56825981140137,54.33927688598633,54.34273147583008,54.43674240112305,54.34075736999512,54.40626811981201,54.2366283416748,54.14360408782959,54.02306728363037,53.79001293182373,53.36231536865235,53.242642339070635,53.17536226908366,53.104627736409505,52.98750457763672,51.98351631164551,51.87649466196696,51.80099258422852,51.72498690287272,51.62082977294922,126897360.0,119483200.0,111664800.0,101497680.0,98605680.0,110026760.0,118344120.0,115725760.0,112016840.0,105422000.0,118544860.0,115493380.0,114554820.0,111469980.0,108513420.0,110935866.66666667,109287066.66666667,108344253.33333333,107313853.33333333,105928226.66666667,111554900.0,110593040.0,109879080.0,108943460.0,108312313.33333333,0
2019-10-08,55.72082428455453,56.2735392708291,55.353167161293456,55.37043762207031,111820000,1,55.18537826538086,54.939863967895505,54.660296249389646,53.71047782897949,52.166506131490074,125096000.0,113296840.0,118433700.0,109025186.66666667,113154160.0,55.19475479125977,55.04226379394531,54.63809051513672,54.59219512939453,54.694349670410155,54.77404861450195,54.56825981140137,54.33927688598633,54.34273147583008,54.43674240112305,54.56529788970947,54.40626811981201,54.2366283416748,54.14360408782959,54.02306728363037,53.56316897074382,53.36231536865235,53.242642339070635,53.17536226908366,53.104627736409505,52.08439350128174,51.98351631164551,51.87649466196696,51.80099258422852,51.72498690287272,130576640.0,126897360.0,119483200.0,111664800.0,101497680.0,114591160.0,110026760.0,118344120.0,115725760.0,112016840.0,119198280.0,118544860.0,115493380.0,114554820.0,111469980.0,108770333.33333333,110935866.66666667,109287066.66666667,108344253.33333333,107313853.33333333,112420320.0,111554900.0,110593040.0,109879080.0,108943460.0,0
2019-10-09,56.01939010620117,56.206917873394616,55.67640936147679,56.01939010620117,74770400,1,55.583631134033205,55.08791313171387,54.70273723602295,53.898582712809244,52.26234359741211,112360240.0,112012520.0,113314300.0,108067760.0,113275880.0,55.18537826538086,55.19475479125977,55.04226379394531,54.63809051513672,54.59219512939453,54.939863967895505,54.77404861450195,54.56825981140137,54.33927688598633,54.34273147583008,54.660296249389646,54.56529788970947,54.40626811981201,54.2366283416748,54.14360408782959,53.71047782897949,53.56316897074382,53.36231536865235,53.242642339070635,53.17536226908366,52.166506131490074,52.08439350128174,51.98351631164551,51.87649466196696,51.80099258422852,125096000.0,130576640.0,126897360.0,119483200.0,111664800.0,113296840.0,114591160.0,110026760.0,118344120.0,115725760.0,118433700.0,119198280.0,118544860.0,115493380.0,114554820.0,109025186.66666667,108770333.33333333,110935866.66666667,109287066.66666667,108344253.33333333,113154160.0,112420320.0,111554900.0,110593040.0,109879080.0,0
2019-10-10,56.24146613616913,56.860808187549154,56.08601691384562,56.77444458007813,113013600,1,56.04110412597656,55.33959732055664,54.78909969329834,54.10058784484863,52.37547664642334,112077760.0,115780480.0,112519640.0,109709706.66666667,114218940.0,55.583631134033205,55.18537826538086,55.19475479125977,55.04226379394531,54.63809051513672,55.08791313171387,54.939863967895505,54.77404861450195,54.56825981140137,54.33927688598633,54.70273723602295,54.660296249389646,54.56529788970947,54.40626811981201,54.2366283416748,53.898582712809244,53.71047782897949,53.56316897074382,53.36231536865235,53.242642339070635,52.26234359741211,52.166506131490074,52.08439350128174,51.98351631164551,51.87649466196696,112360240.0,125096000.0,130576640.0,126897360.0,119483200.0,112012520.0,113296840.0,114591160.0,110026760.0,118344120.0,113314300.0,118433700.0,119198280.0,118544860.0,115493380.0,108067760.0,109025186.66666667,108770333.33333333,110935866.66666667,109287066.66666667,113275880.0,113154160.0,112420320.0,111554900.0,110593040.0,0
2019-10-11,57.48014226009338,58.6373949369076,57.322223151077296,58.2845458984375,166795600,0,56.49512252807617,55.768693161010745,55.00451183319092,54.324306869506835,52.504314231872556,117741120.0,122319240.0,112906760.0,112470826.66666667,115762826.66666667,56.04110412597656,55.583631134033205,55.18537826538086,55.19475479125977,55.04226379394531,55.33959732055664,55.08791313171387,54.939863967895505,54.77404861450195,54.56825981140137,54.78909969329834,54.70273723602295,54.660296249389646,54.56529788970947,54.40626811981201,54.10058784484863,53.898582712809244,53.71047782897949,53.56316897074382,53.36231536865235,52.37547664642334,52.26234359741211,52.166506131490074,52.08439350128174,51.98351631164551,112077760.0,112360240.0,125096000.0,130576640.0,126897360.0,115780480.0,112012520.0,113296840.0,114591160.0,110026760.0,112519640.0,113314300.0,118433700.0,119198280.0,118544860.0,109709706.66666667,108067760.0,109025186.66666667,108770333.33333333,110935866.66666667,114218940.0,113275880.0,113154160.0,112420320.0,111554900.0,0
2019-10-14,57.96129877997881,58.75830021337894,57.90454760318703,58.200645446777344,96427600,0,56.92989273071289,56.06232376098633,55.201540565490724,54.54744987487793,52.644330978393555,112565440.0,121571040.0,113496520.0,112865960.0,115974666.66666667,56.49512252807617,56.04110412597656,55.583631134033205,55.18537826538086,55.19475479125977,55.768693161010745,55.33959732055664,55.08791313171387,54.939863967895505,54.77404861450195,55.00451183319092,54.78909969329834,54.70273723602295,54.660296249389646,54.56529788970947,54.324306869506835,54.10058784484863,53.898582712809244,53.71047782897949,53.56316897074382,52.504314231872556,52.37547664642334,52.26234359741211,52.166506131490074,52.08439350128174,117741120.0,112077760.0,112360240.0,125096000.0,130576640.0,122319240.0,115780480.0,112012520.0,113296840.0,114591160.0,112906760.0,112519640.0,113314300.0,118433700.0,119198280.0,112470826.66666667,109709706.66666667,108067760.0,109025186.66666667,108770333.33333333,115762826.66666667,114218940.0,113275880.0,113154160.0,112420320.0,0
2019-10-15,58.32896071889062,58.639862915620654,57.95637130943005,58.06494140625,87360000,0,57.46879348754883,56.32708587646484,55.381914138793945,54.79107348124186,52.76311740875244,107673440.0,116384720.0,114200780.0,113108226.66666667,115945473.33333333,56.92989273071289,56.49512252807617,56.04110412597656,55.583631134033205,55.18537826538086,56.06232376098633,55.768693161010745,55.33959732055664,55.08791313171387,54.939863967895505,55.201540565490724,55.00451183319092,54.78909969329834,54.70273723602295,54.660296249389646,54.54744987487793,54.324306869506835,54.10058784484863,53.898582712809244,53.71047782897949,52.644330978393555,52.504314231872556,52.37547664642334,52.26234359741211,52.166506131490074,112565440.0,117741120.0,112077760.0,112360240.0,125096000.0,121571040.0,122319240.0,115780480.0,112012520.0,113296840.0,113496520.0,112906760.0,112519640.0,113314300.0,118433700.0,112865960.0,112470826.66666667,109709706.66666667,108067760.0,109025186.66666667,115974666.66666667,115762826.66666667,114218940.0,113275880.0,113154160.0,0
2019-10-16,57.58377940292154,58.04520232456722,57.541832549151714,57.830528259277344,73903200,1,57.83102111816406,56.707326126098636,55.52502880096436,54.99817810058594,52.87135995229085,107500000.0,109930120.0,112827940.0,113013253.33333333,115953513.33333333,57.46879348754883,56.92989273071289,56.49512252807617,56.04110412597656,55.583631134033205,56.32708587646484,56.06232376098633,55.768693161010745,55.33959732055664,55.08791313171387,55.381914138793945,55.201540565490724,55.00451183319092,54.78909969329834,54.70273723602295,54.79107348124186,54.54744987487793,54.324306869506835,54.10058784484863,53.898582712809244,52.76311740875244,52.644330978393555,52.504314231872556,52.37547664642334,52.26234359741211,107673440.0,112565440.0,117741120.0,112077760.0,112360240.0,116384720.0,121571040.0,122319240.0,115780480.0,112012520.0,114200780.0,113496520.0,112906760.0,112519640.0,113314300.0,113108226.66666667,112865960.0,112470826.66666667,109709706.66666667,108067760.0,115945473.33333333,115974666.66666667,115762826.66666667,114218940.0,113275880.0,0
2019-10-17,58.008182274322536,58.26973543501453,57.62078856417168,58.0550651550293,67585200,1,58.087145233154295,57.06412467956543,55.70170078277588,55.17912712097168,52.98404121398926,98414320.0,105246040.0,111795080.0,112077600.0,116080493.33333333,57.83102111816406,57.46879348754883,56.92989273071289,56.49512252807617,56.04110412597656,56.707326126098636,56.32708587646484,56.06232376098633,55.768693161010745,55.33959732055664,55.52502880096436,55.381914138793945,55.201540565490724,55.00451183319092,54.78909969329834,54.99817810058594,54.79107348124186,54.54744987487793,54.324306869506835,54.10058784484863,52.87135995229085,52.76311740875244,52.644330978393555,52.504314231872556,52.37547664642334,107500000.0,107673440.0,112565440.0,117741120.0,112077760.0,109930120.0,116384720.0,121571040.0,122319240.0,115780480.0,112827940.0,114200780.0,113496520.0,112906760.0,112519640.0,113013253.33333333,113108226.66666667,112865960.0,112470826.66666667,109709706.66666667,115953513.33333333,115945473.33333333,115974666.66666667,115762826.66666667,114218940.0,0
2019-10-18,57.88481570724296,58.6225961737474,57.810790294251355,58.333900451660156,97433600,1,58.097016143798825,57.2960693359375,55.93216457366943,55.36953519185384,53.108129564921065,84541920.0,101141520.0,105584140.0,112743746.66666667,116777080.0,58.087145233154295,57.83102111816406,57.46879348754883,56.92989273071289,56.49512252807617,57.06412467956543,56.707326126098636,56.32708587646484,56.06232376098633,55.768693161010745,55.70170078277588,55.52502880096436,55.381914138793945,55.201540565490724,55.00451183319092,55.17912712097168,54.99817810058594,54.79107348124186,54.54744987487793,54.324306869506835,52.98404121398926,52.87135995229085,52.76311740875244,52.644330978393555,52.504314231872556,98414320.0,107500000.0,107673440.0,112565440.0,117741120.0,105246040.0,109930120.0,116384720.0,121571040.0,122319240.0,111795080.0,112827940.0,114200780.0,113496520.0,112906760.0,112077600.0,113013253.33333333,113108226.66666667,112865960.0,112470826.66666667,116080493.33333333,115953513.33333333,115945473.33333333,115974666.66666667,115762826.66666667,0
2019-10-21,58.607785361393205,59.46400413492208,58.55843634655373,59.34556198120117,87247200,0,58.3259994506836,57.627946090698245,56.2009973526001,55.58618062337239,53.24612916310628,82705840.0,97635640.0,106113400.0,112010733.33333333,117056606.66666667,58.097016143798825,58.087145233154295,57.83102111816406,57.46879348754883,56.92989273071289,57.2960693359375,57.06412467956543,56.707326126098636,56.32708587646484,56.06232376098633,55.93216457366943,55.70170078277588,55.52502880096436,55.381914138793945,55.201540565490724,55.36953519185384,55.17912712097168,54.99817810058594,54.79107348124186,54.54744987487793,53.108129564921065,52.98404121398926,52.87135995229085,52.76311740875244,52.644330978393555,84541920.0,98414320.0,107500000.0,107673440.0,112565440.0,101141520.0,105246040.0,109930120.0,116384720.0,121571040.0,105584140.0,111795080.0,112827940.0,114200780.0,113496520.0,112743746.66666667,112077600.0,113013253.33333333,113108226.66666667,112865960.0,116777080.0,116080493.33333333,115953513.33333333,115945473.33333333,115974666.66666667,0
2019-10-22,59.50595581884811,59.762572975908796,59.125960467035256,59.20985794067383,82293600,1,58.55498275756836,58.011888122558595,56.475876045227054,55.77749354044597,53.37391910552979,81692560.0,94683000.0,103989920.0,110516800.0,116983273.33333333,58.3259994506836,58.097016143798825,58.087145233154295,57.83102111816406,57.46879348754883,57.627946090698245,57.2960693359375,57.06412467956543,56.707326126098636,56.32708587646484,56.2009973526001,55.93216457366943,55.70170078277588,55.52502880096436,55.381914138793945,55.58618062337239,55.36953519185384,55.17912712097168,54.99817810058594,54.79107348124186,53.24612916310628,53.108129564921065,52.98404121398926,52.87135995229085,52.76311740875244,82705840.0,84541920.0,98414320.0,107500000.0,107673440.0,97635640.0,101141520.0,105246040.0,109930120.0,116384720.0,106113400.0,105584140.0,111795080.0,112827940.0,114200780.0,112010733.33333333,112743746.66666667,112077600.0,113013253.33333333,113108226.66666667,117056606.66666667,116777080.0,116080493.33333333,115953513.33333333,115945473.33333333,0
2019-10-23,59.7378976444285,60.01919118072197,59.520757453223496,60.0043830871582,75828800,1,58.98975372314453,58.410387420654295,56.74915027618408,55.93862063090007,53.5186382929484,82077680.0,94788840.0,103400680.0,107139146.66666667,115984706.66666667,58.55498275756836,58.3259994506836,58.097016143798825,58.087145233154295,57.83102111816406,58.011888122558595,57.627946090698245,57.2960693359375,57.06412467956543,56.707326126098636,56.475876045227054,56.2009973526001,55.93216457366943,55.70170078277588,55.52502880096436,55.77749354044597,55.58618062337239,55.36953519185384,55.17912712097168,54.99817810058594,53.37391910552979,53.24612916310628,53.108129564921065,52.98404121398926,52.87135995229085,81692560.0,82705840.0,84541920.0,98414320.0,107500000.0,94683000.0,97635640.0,101141520.0,105246040.0,109930120.0,103989920.0,106113400.0,105584140.0,111795080.0,112827940.0,110516800.0,112010733.33333333,112743746.66666667,112077600.0,113013253.33333333,116983273.33333333,117056606.66666667,116777080.0,116080493.33333333,115953513.33333333,0
2019-10-24,60.33255535526242,60.40411462475276,59.66633426410654,60.10308074951172,69275200,1,59.399356842041016,58.74325103759766,57.04142417907715,56.107150141398115,53.64754969278972,82415680.0,90415000.0,103097740.0,105151426.66666667,112520533.33333333,58.98975372314453,58.55498275756836,58.3259994506836,58.097016143798825,58.087145233154295,58.410387420654295,58.011888122558595,57.627946090698245,57.2960693359375,57.06412467956543,56.74915027618408,56.475876045227054,56.2009973526001,55.93216457366943,55.70170078277588,55.93862063090007,55.77749354044597,55.58618062337239,55.36953519185384,55.17912712097168,53.5186382929484,53.37391910552979,53.24612916310628,53.108129564921065,52.98404121398926,82077680.0,81692560.0,82705840.0,84541920.0,98414320.0,94788840.0,94683000.0,97635640.0,101141520.0,105246040.0,103400680.0,103989920.0,106113400.0,105584140.0,111795080.0,107139146.66666667,110516800.0,112010733.33333333,112743746.66666667,112077600.0,115984706.66666667,116983273.33333333,117056606.66666667,116777080.0,116080493.33333333,0
